ID,Price
8863,2087322.8245860278
6365,2339351.4832198326
3711,2073544.2233456941
7541,1573518.4908790896
5720,1939789.3621363174
1446,3082934.1329499115
3791,2015020.9024369172
3893,2284523.99619486
3775,1973523.5003487107
1273,4367644.015850081
7025,2399302.0779745663
7313,1912725.3083619238
382,2056080.1016076123
8639,2797383.803590051
9831,2331033.2884328803
1007,1856346.5145061994
6037,1758528.6491861031
12605,2231357.7214533575
619,1405932.6168702953
1627,2233416.7180977743
2530,3776513.541588645
1444,2085509.8799602787
83,1835966.9872749655
8915,3132581.5561327273
3008,1681494.7266777668
2610,1555638.1109132401
457,1843247.8482895698
11978,1520799.4255487074
12365,2075936.9849327614
3883,1010934.8898356609
2961,1800371.9507241985
2421,1909831.7812822491
2611,1287361.3052167771
302,1595346.8227719732
516,1987035.57210065
361,2608913.028382397
3466,2149834.5130412215
11171,2888382.2060432746
8543,3221030.9971773834
201,1459789.4412204656
10686,3173999.3046299745
7306,1056891.6061970724
1528,1275842.1590413107
330,1661404.7657019855
12278,1917942.8809468423
8108,2627924.3465081635
3959,1409761.7964600278
3719,1947113.1415348405
4949,2811254.7331546126
520,2790556.678593516
5474,2160196.953276276
152,1312551.7668304087
3481,1146485.9062898438
7991,1275251.475080949
12180,1850413.4757245795
7640,1513962.368862939
1207,2352463.8357490976
11905,1318204.5424372961
2631,1198584.0701950346
1109,1655964.2434062122
3274,1796304.6150637483
10133,1741201.2285279566
12475,3731588.079482556
8365,5284244.010832151
12929,983102.2870646333
2156,4732133.5725905495
728,2345085.8963163253
723,1247098.3401821435
10673,1964153.7185672582
1405,1987844.7631603691
288,3533579.587627415
9366,4817674.986173423
3168,2395008.777219498
509,5650076.0971320765
10112,2116639.269242228
221,2425091.4813381033
2575,1622567.767937915
189,2723161.070242434
11173,1774593.5198389576
8778,1761278.6495351018
7078,1977278.3269025157
308,1125428.2612505816
4663,2437446.12691056
9209,2362134.0410389644
9085,1661946.5927255254
6557,1715947.8608131602
2535,3003063.2839899827
329,2133784.708452361
4631,1690588.2077484427
1687,1688258.0387691052
4026,938412.4729099481
649,2026848.9737028764
10457,1520745.2042896678
7773,2719504.412608643
1639,1492561.1980638548
8278,3168377.7397531606
3498,2576499.32428051
921,1360969.0178143203
11901,1525853.5561139528
866,2289832.612501727
6398,5554524.861600222
543,2232014.1222428875
2867,1058562.7164359917
8877,1241901.6367593561
12316,1168421.5642054456
1004,1820719.5357778352
12332,2136431.458469008
5672,5456134.564221472
12417,1392856.2341792586
9802,1624827.6217184495
3471,3942244.3163629654
752,1714099.1884016015
760,1540267.7427850282
1666,2100875.6453536255
1950,1255416.3430904993
1939,1300475.7794466894
218,5683474.481331442
3506,1746013.926249689
3687,1536417.7384723008
1023,1419725.142637004
7932,4296514.0985304015
3755,1623832.4705981195
295,1185888.9910702563
510,1206501.2486826088
6913,1302306.722165918
2142,1710055.6099002857
1986,2654092.926886284
5659,1102621.627784495
10829,3061720.679208865
9539,1416390.2786759236
3543,1065920.9596545435
10168,4116745.7299400726
8139,2483069.724458222
9235,2849295.9928451567
9062,2942980.6200058865
3234,1289702.9820179504
832,1878225.298674205
3350,1955093.6667205985
11152,1180041.2595790045
537,1540923.7690552515
1902,965721.6460149525
3099,2072448.765108167
1714,2735773.162455992
11668,3688059.506161018
404,2716011.068545907
4903,2144448.530012978
2753,2431687.0774783506
7682,2755646.58128034
523,1602999.7259666014
3693,2954436.238934478
1703,1670791.4191378907
6291,4262243.115315361
2747,2774147.453748566
5277,2704936.1080506705
8941,3499812.082261164
2850,1159803.729404123
2816,1153015.5322527478
8250,1530429.0474175098
5327,2193334.7776635666
7141,2265048.0790290707
913,3398564.431448818
188,2960616.88234314
7922,2104450.3664250174
2037,2881790.32989094
8646,1436907.1132197788
3022,2026842.1318286236
8704,2127677.524242019
1274,2984501.275436045
10169,4875611.536802566
3025,1723107.087306308
4271,4059821.086782465
4257,1228100.4071266586
5926,1900927.5559804223
2937,1511535.4964331922
797,3875289.9194264445
1715,2596465.4064151226
1052,1434576.5921664175
2919,2062134.575435736
261,1414179.161656854
1682,1588001.591006426
9018,995753.2044554037
11204,1291795.0967614788
940,1565436.5523081284
6518,1167922.7713964048
78,1535174.0526855087
3860,1683405.6743858454
12489,1951947.3941362472
5354,3152446.099092822
3770,3211972.672467618
3487,1720897.202425698
3659,1368954.205876289
6944,5066556.664568064
2744,1346093.8460695038
5679,1226739.5376649473
1747,2622482.6203421294
11683,2004725.0131841986
226,1813470.503409598
2877,3104873.3787368503
7914,1949865.5388140092
11106,2026936.6375187023
334,2123961.0751637635
8237,2594623.7584161037
768,1133470.56931129
1033,1956764.9643344732
10681,1402999.3909248775
2952,2003548.714291348
1380,1370719.6158966299
875,2028410.3228102277
1916,1331538.607467812
1528,1281197.6280100723
3354,1110619.757350803
983,1122414.333679063
12884,1383315.3261214586
117,2143536.732136355
4709,2851317.6622497104
4520,1400394.74401481
10422,1150183.1362643037
748,3155388.911728121
11611,3050538.49801105
1153,1628045.3673757347
813,3534210.5213803854
4700,2310462.3296275414
2118,1551474.5686139718
3692,2289205.84226558
3693,1258349.554234313
2903,3576742.4471846847
987,1420953.6022500538
8271,1111632.5342122763
3659,1390981.2818850367
2432,2034777.9122773153
1280,1183503.275256082
3278,2270173.0940863458
9459,1577249.2480550795
812,2215670.4774717903
3640,2380711.093531534
5661,1798176.4346986422
11974,1708671.3397169502
2292,2025589.6960323164
1613,2037901.983042553
8315,2354329.179484291
5341,1990400.2707764306
2574,3052408.9212761894
8783,2488166.3179362384
4863,2405051.12593727
8073,5381587.010716078
2838,2610209.574826485
574,2306818.7018640824
1868,2992930.8821126134
1576,2114175.0469119735
3946,1908906.0506887785
1615,1127497.0659066534
2332,1366686.5495099756
1178,4139636.658300695
38,1704851.7006859952
10246,1591134.3681796496
9530,1972003.7015643392
392,1419384.7420174805
1053,1516661.932756573
8410,1405209.2316392486
6095,1452898.047426648
3584,1546952.9175855822
2995,1863848.2141877112
9081,1480809.0818129992
11276,1946897.9665876715
4139,6291878.444928973
1620,1552104.712054857
5841,1549756.8404161944
9165,2197485.1134693255
6058,1451816.608507375
783,2269028.6672024704
6325,2222659.4428127185
11330,3761614.033697952
12732,1306291.5144607804
1778,4920233.312252549
1484,1538282.600133648
5373,2304151.576398196
3440,1052232.1903144093
12501,1741041.694364351
1054,939493.5615599485
2687,1443604.0322213105
1904,1821066.133929277
1497,2803890.5240284964
591,1396776.018506632
639,1349865.8395368524
567,3420705.929238387
10613,2773092.047591069
1273,1961286.1038087881
8616,3896076.5385522484
3722,1013422.6581423928
2890,1024398.0338142655
11636,3061858.346492371
6238,1659704.0872143817
2677,2929867.6351468586
3428,4056665.9756892854
9376,2604281.9333833824
2522,2742207.9160727183
54,1133521.4391956057
12447,2458475.3810475566
2792,1152529.102664598
361,4687092.954991418
2803,3429520.4257252747
7902,1854600.6834195931
7462,4854283.077262263
1577,2085461.2386439003
2035,1257267.6662450812
3293,4233885.611741292
2586,2607669.1875992604
4153,1169993.340918377
2075,1616559.5713327767
7579,5719866.092951396
12139,1485735.0709362852
4255,1671079.2501765518
1021,1726849.0649730084
8549,2087059.4154014373
2694,1339316.77626409
1026,1323216.0718437673
12153,2622179.5360316653
1334,1824356.4859716913
12057,1446469.1121865786
1736,2309619.9718279177
6656,4283829.823778467
2944,1126107.90835013
9586,1299407.4461411904
8238,1519497.9650528457
8769,1427684.2981068934
1596,1809228.3247439764
2099,1423298.3597836078
945,1896779.601621076
3604,1712223.1216833445
4420,1484672.8968877462
5477,2253026.4715092233
1349,1257984.1161460732
12615,3425342.7125722817
12561,2141591.6235376173
970,1118229.6079610467
5352,3856594.9910986773
10750,1638721.445503011
2180,1132009.8064205097
3178,2571782.6142219896
2088,1714969.843507322
2,2154149.183635428
10324,2659195.3625261523
155,1211476.8519295568
5724,2806308.497605626
758,1666597.2774168649
7228,1794800.3599845108
4889,2600993.8800836573
11017,1910842.8633716514
8304,2685919.9546683175
9480,2018126.9013869502
2736,1698019.7539420994
5121,1510082.962207469
5622,2110641.5262600137
760,1987967.6437187104
8687,2869917.049743004
3867,4019753.2071735924
2411,2224102.2190073393
4086,2068863.8147521084
12400,1604880.967142918
6797,1197082.771111649
1034,1544923.502863299
1783,3127231.800111449
2753,1806031.3522874983
1920,2135310.131272915
10888,1302654.078170194
12513,2034834.2500599406
5594,1781211.3534323974
5812,1172181.2538983007
5147,1696033.446326409
6057,2091565.5281930647
6220,2099615.1051348974
7145,2430524.7706764457
6356,2298370.8128533484
7028,1408541.305577164
3140,866117.7667465119
9098,2658227.5359804905
255,1640440.36378311
280,1061631.5364267067
2385,2703901.5750925173
2943,3865237.870098831
5517,1707899.9471734122
1024,1441419.1517883718
103,2153320.7877916344
7912,1825024.116963933
2161,2886484.9202723987
8001,2427749.4545101398
1260,1153494.8449206823
3938,1343916.4914987118
3880,2453252.8981709243
1691,1344787.7776477758
2982,3561253.572235913
426,1718737.9314612648
1168,1624776.4219854418
966,3126824.1737726075
883,1800800.0816908448
12364,1366166.1216655916
4765,1145065.872104224
2079,1976605.1246086264
7711,1827117.4336739215
1775,1392427.8346929043
12559,3290579.9368983414
2769,1057055.2413696132
2980,1230928.890054052
795,2236328.4281853153
2822,1590790.112483368
6553,1496598.6258415813
691,2392583.3994186884
760,2459403.7876980794
963,1471354.2942042542
1964,2207703.918018054
12886,5360204.435348532
9857,1520156.8285205606
3880,1274964.8486773148
12901,1788676.5851792782
2717,1755894.964232607
10475,1441132.7087325435
812,2631425.604359814
2926,1258607.742792994
10280,3724901.465665245
4843,2381303.7739007627
1447,1473383.8546650342
12175,1671243.4465929298
708,1821000.3170738532
2112,3498618.871187029
7628,1893926.756998428
6669,2386009.901817379
3299,2477722.0515136695
3524,1595341.0107375586
210,3755057.6450907825
4604,4738776.8705862425
1734,1884990.8872798283
1047,2144356.40055594
5435,3703040.263291167
4340,2543237.3074524007
9920,3963166.560403379
4132,1298274.166532009
3627,2589981.6500946907
12031,2737760.6534401043
331,1550611.3636179331
5684,3731372.02896038
7512,1989080.6041793525
1890,1177887.733711421
12741,2863824.71006188
5317,4975884.8723897785
10892,1188965.4120318403
403,2152274.491628323
9796,1411357.398156037
3682,1038697.956194608
3056,2459474.4232890303
527,1492965.4263768047
8068,1502022.4707553736
11102,1336522.5949116184
2489,2909842.2389736767
11036,2673222.538209896
3443,1838419.5171959868
1341,1245779.7619099126
4924,2038999.687946772
1459,1087468.1774323436
7003,1846828.3726616076
618,2091269.265816811
11087,1257787.8776585555
11465,2005291.8312109471
5074,1792203.955412689
1049,3070011.8451675195
3275,1778726.731873893
12431,1945572.676231216
3135,1870381.8918271759
11764,4535247.204550555
1115,6690711.010439878
853,1744880.8529400951
12846,3650982.527107372
1392,2627054.8302730303
6219,1924951.272512178
1641,1234513.859204357
11296,1565785.3472336696
1410,1370949.4764324368
3080,1038536.2923623817
1540,1385996.3825663957
5919,1659155.4902088654
11965,2535353.251829734
11035,1882382.6727654329
2132,1660087.0214004593
10426,2931455.938316993
8958,985867.8472995011
3336,1867281.2222084259
2343,6012453.074819529
5038,3973091.5586996907
12628,2535850.8562148865
6753,2523056.3097065655
3879,2920722.455679893
6410,3360803.8356495835
12582,2639748.0984128267
4774,2166546.55542589
5109,2949964.6116963387
1493,1059188.804736036
4796,1551527.6384745254
441,1615560.8608058926
3568,1851228.0324066721
4618,1356470.1810849984
394,2282826.17083301
9342,1386062.7765055583
1552,4122452.979801945
570,1275875.4518163165
3890,1220213.4909462912
826,1000255.4553129169
11067,2465491.992702399
584,1267346.5474625311
12019,2410284.8747363235
9281,1499858.2564740665
11258,1568882.3742483826
1487,1424827.5110962277
528,1851161.809183196
11928,2132079.362185186
6077,1973901.8810946292
2550,1202955.0784592787
3568,2274480.890785238
3338,1258137.4995460566
66,1573109.0360308222
15,1667516.3669820905
11762,2798338.8838234367
3575,1659690.2326483
3633,1182211.2256489461
5617,2900287.3887090627
2648,1659087.8788857777
9896,1098492.3651394644
12666,1998699.3948268087
9847,2486313.9550767257
1837,1019404.0725837115
2471,2496292.269450778
1324,1852480.5212513239
6309,2316472.2364796186
3174,3776300.0454708543
595,1164427.0200125047
2108,1046552.0707455756
743,2652324.1472530323
8693,2145113.034097695
685,2174420.836079122
1236,1194465.7130523666
1552,2608913.028382397
12822,3606111.9249846213
2705,1263896.7853661422
6990,1414339.8176847186
6901,3064164.96846068
9925,3070260.647286406
9067,4282730.900278215
1383,1308559.655107487
6915,1856346.5145061994
8686,2865066.7403150103
2396,1140686.6859427225
11469,1280805.5736724448
496,1453448.1730472383
2446,1772867.124620076
7705,2405455.8511205767
11563,4765961.292284707
11295,1543939.2445448383
1498,1361654.5574510088
1346,1956907.087505427
9337,1646216.2893066
1703,1920181.6740596527
4957,2193502.537428448
10026,1925878.80018743
1828,1035661.5091956165
3384,1295770.9015877096
6888,2186409.8714196533
2527,1254693.7526825808
1904,2077897.9640871237
3311,1863252.460668096
3356,3163070.3177467007
11689,2844923.3028970687
5524,1460159.5042728353
7838,2443212.6322047226
9162,2933185.681585506
12446,2290924.480181894
8503,2479267.419755346
11088,1774684.907362711
2584,1409752.2608130358
2642,1668923.2798851049
3579,1515005.5362735654
5110,1593590.7444541706
3301,3516662.0497221192
275,1159719.4870893324
1466,1791592.0763661256
12696,2541662.8368025706
6265,1167530.271449401
9401,3208446.707373323
835,3079981.1381074227
9862,2716166.809824495
9614,2856315.5996252405
12949,1932971.7115131705
7498,3433880.5036458853
11752,2805997.634317016
878,1808795.663197408
8568,2051782.6396940693
1360,2632549.0564847374
2613,1042093.1195121618
552,1531698.6392585172
1977,4140047.4488587584
12244,2609537.8877873146
451,1489178.384900317
1821,1361405.161449417
477,1675305.9788740352
9419,1470038.4672687543
8360,2142472.4515184253
5421,2715374.8365301
2276,3316564.0523582157
601,1313976.1363984994
6297,4762629.249354507
2735,2252182.562221086
1721,1567964.4660544896
877,1064017.6341818222
3046,3523776.737495508
8706,1055695.86925395
6376,1319436.7600977544
6634,2849061.7941056564
699,2308200.240572491
480,2113990.1394335744
1170,1250745.4763018896
2977,2174088.8853860786
7983,2460680.634584189
791,1898080.6339507555
10277,1184684.5741718104
6076,2449506.9731455087
2609,2196158.7769341716
287,3331204.1439978597
31,1920235.9567581005
10323,3213734.5644751214
626,1057923.1174276331
191,1744817.9134009925
6591,3147471.127579815
3522,1797309.6778094906
710,1663970.0189448833
5243,1708857.0945828331
510,1362537.008367606
661,990568.1497093625
7100,1093739.3089908245
747,2037715.0498233715
6132,2313875.487184796
10174,2407150.8909663274
5257,2977221.7100793356
9163,1871690.3595851862
12967,2715277.747988955
12860,2095187.3494584018
2369,1452369.6760909483
1329,2400602.757667972
11608,1141623.6839641952
657,4330469.483822766
3482,1078130.7711119787
3045,1412170.3007338326
920,1956766.8889621412
3355,6828193.936522679
9723,3660366.748387967
4517,3781451.500257437
1674,1654336.27032036
11446,1313145.792458947
12117,5350702.328387086
380,1388059.5440403393
80,936040.8518280141
3058,1542555.3239333727
2056,1890444.341672593
8551,2319772.467241386
3248,3526181.697138038
5120,2699898.677059525
3279,2301289.865884395
3714,940790.3018451765
10336,3262009.573096735
2503,1227095.0043639648
5104,2551649.3416938754
5342,1231353.1657205974
3308,1574720.201352766
1479,882376.3725191648
2149,3192177.071900391
599,2684395.7804625463
2430,1493751.1230145597
4502,3411735.7650113306
4299,2279029.996089384
1129,1596220.22926855
12330,2195027.2395011596
6352,2664698.205517238
9633,5075839.130295171
3881,2230769.3126095682
3032,3830723.643299446
1326,3022972.205188788
4518,5089216.7369880015
8516,2617616.931659338
4585,1433068.7105050161
6245,4649963.625403305
6204,2362790.8790784185
7320,2146226.0293314997
8613,1923813.1509700802
2566,1281133.616929884
993,1545261.4601174067
10355,1775772.075806621
7234,3281516.9545465275
1546,3841660.792913241
5214,3458415.28000818
3049,1758595.947101184
3758,1599875.4511739085
1193,1840664.3700741702
9242,1812323.6900826036
2592,1329463.2066416708
2932,1388015.1216421449
1046,1059495.795727816
786,1130098.7375491695
2990,1637676.0922229984
11112,3070746.4378045746
2393,1437103.0245462568
2806,2124757.330113192
7345,1608129.8873680355
3562,1871024.8472681607
3367,1860083.0865362745
8136,2035528.886819311
9117,1849005.4088398989
1478,1443833.9154922483
1336,994377.216241619
3187,2476101.6743254713
424,2298245.9466731464
4183,2162996.0256203846
5975,2279720.2709947024
1407,1698830.4030565803
8039,1910277.4530916323
3717,1101960.405286639
9326,1102897.8914910024
4955,1020666.3812755821
10098,2859884.366424536
1374,1373317.207290401
3351,4377390.811019332
9321,1472378.7519422641
9929,1894588.0956592737
1371,2804703.0382705755
2427,1043143.0585177655
7278,2402189.3689124947
3036,1379835.9511807146
3882,1703830.9366999518
8254,1516739.2749943745
12309,1949869.7734714476
2721,1340484.1003547513
2045,1811223.8164614665
1143,3229977.636441585
310,1779954.324622181
6489,980853.1118610679
1723,3697314.774670552
8931,2097511.548189645
980,1879984.5411432823
6263,1600411.3828302843
1588,2502207.8394502182
3975,2134963.0576296165
10307,3494402.318370056
5252,4753718.78164848
2771,1165982.7245081835
3554,1683323.7988883054
2472,1661873.9427593218
5625,1510088.9420004482
3316,2454547.7884328505
11478,5380653.544344186
7585,2973059.357607266
4064,1630815.5973298147
5247,1578431.189847671
1631,3181578.365115875
2512,1381234.7321271184
1445,2437527.5589936785
864,1518430.6604715912
72,2658227.961503055
3418,1876666.4679112355
10580,2560532.200325348
2133,1300622.2344117651
5448,2647575.144503501
11708,2317802.011287641
890,2969920.5965410084
11996,2810235.9718201803
7069,2439062.0931877163
2765,2445302.691877037
10402,1459738.0242369364
4834,1914280.925982079
118,1253521.4847766652
9329,1589074.642125842
2875,1614681.0616989555
965,2220829.945472484
962,1544827.1154348948
6617,2470097.6465097954
6117,2179576.6249334356
8654,1645150.4097697206
4757,2916925.3227214688
10763,2554155.032771786
7938,1223967.9484319396
3271,1068058.1737507936
403,2333717.362882584
10042,3407492.4727933505
12907,1369006.5220183143
6997,4429292.675704743
3164,1470473.823451031
8016,1776100.0905733039
9122,4047267.2918630415
3170,1831141.7466231792
6842,2363701.97075913
3102,2276308.4306809087
1933,1557768.1969509725
10857,2587891.3799777757
4106,4847843.816256164
329,2840531.804348562
11931,1734884.4303439416
797,1518053.0695460772
11419,3211972.672467618
12280,1224924.8281757676
9664,1998768.4596260244
413,4019476.019897174
2787,935638.0073811903
52,1365207.9524860235
8794,2377764.66792598
4577,4847489.17092502
993,1845097.0898698997
2835,1543328.223128716
590,1705632.1256268
2941,2393407.9503539563
3033,1368879.6866108046
5485,1256497.5015611628
1863,2136660.894438611
59,1643381.3822670875
2780,1238192.0541320588
5768,3354443.2916601556
5494,3386778.7471852587
10605,1972285.105768866
2021,1378617.0436389646
6279,1663970.0189448833
385,2872603.1334807277
2475,9099219.928999241
517,1403459.2005383868
7929,1717353.844276199
8463,1040103.6862770659
10636,6982560.518577556
6758,1591832.6500248169
4886,4634834.29366492
190,2665820.167157628
3582,2787423.010277376
2365,1739546.412469481
851,1712436.0573625646
11003,2059566.46419958
2973,1544313.103519187
3945,957019.4577160069
1463,3102936.53622848
12874,1909381.9947515067
10268,1145502.5105965766
1524,1392233.4565141762
1934,1720903.4621808915
2083,2332571.090149857
1443,1861831.3710825434
1755,1639902.6356459558
1375,1189608.9319087325
78,3805603.203036739
1263,1852480.5212513239
3674,1430160.5731126724
2864,2605237.9737806814
26,1348658.3056680416
1541,1406208.3649266474
7562,2055230.415169537
2010,1589035.376663567
324,2052241.1861584957
8655,2404368.4227476656
4235,2183655.255971717
111,1428348.9691247079
771,1589647.4268121305
1504,1268228.7182982701
5525,3300465.889311801
3972,2049304.2831895957
2435,1032955.6503007539
304,1946181.7950143851
685,2047888.5686739294
2067,2095244.0925565152
10461,2218443.5386576517
525,1014154.5355486646
2276,3090225.075306674
4902,3467534.0133505245
10611,6027837.789085742
2695,1846751.878699769
6585,1229595.8043535964
538,1307461.234962687
3526,2146883.7741160076
7969,1687719.0225092461
10261,2327036.0434469203
8478,1794327.3653687746
9408,2614336.5665698266
2264,1536123.6580646134
10631,1897504.243020941
3590,1775125.2785031074
10798,1366718.773511864
2299,1404553.4185230355
4733,1561888.6837420606
2877,1425646.6941888246
1843,1579468.3644046092
931,1775528.6786200244
9838,1423526.3814974627
12702,1513246.3505415432
1289,3710617.990629014
9252,6143628.132844633
11034,3127192.4685678245
1816,1068841.9790010913
8344,1619583.3614858622
6253,4963432.207220798
7194,1712244.5773301825
1910,1884990.8872798283
4300,1274131.9286992492
1593,1625338.570719251
2908,1249747.1929527246
1482,1936820.6785410198
1440,1268433.6656917608
7517,1700123.5564345832
11645,2916953.7811516356
6375,1793642.0119459573
3971,1870016.8817343935
9552,2380326.7534112167
11189,4825310.579398694
8265,2830031.9199729986
5624,1774990.273575199
3584,2436597.2644818937
7769,2022737.095334704
972,1949425.1044420924
5787,2217675.841789536
3380,1416057.3926214688
213,2479267.419755346
7394,3487175.6307995967
2745,2473481.917489754
3562,2051750.5653117597
11332,2791036.255280329
12505,3071419.4006903013
4177,1586099.8197520974
2660,1730674.5625879182
10823,1306491.3695874086
2750,2552357.1485127644
631,1461919.2376388866
2038,1939043.7222558535
84,2239393.9518897897
6626,2595129.7052118457
12242,2402167.741052382
1322,1589115.0645948194
6866,3044197.9940646538
10834,1995606.0317758052
8283,2358350.9745762604
6026,2060116.053621167
59,2217345.2819262664
11995,1414061.4460712424
3330,1353933.8725737226
2316,2191557.9505228777
6566,3455173.72394536
497,2026270.2713042507
3647,1478741.6232118239
2909,1235001.5792818146
2794,961486.2535604379
3037,1262995.4789768409
2390,1959093.2101447876
10497,2164198.372967387
11166,2998698.8998988974
2627,1753491.3353639622
3784,1875951.7543524527
508,2576533.9622055837
6943,2040999.7108152278
12914,1759356.289357991
1554,4941158.311395082
77,2358022.342146094
867,1575600.1079335827
1817,2609223.697814538
2572,1201718.1209617518
10890,1918418.433081717
10986,3150836.1870407565
1975,1643536.9131220598
11756,2093374.3774743888
1157,2515416.152920473
1631,1408847.6906324353
428,2106481.3596101687
11145,3663107.801876781
496,1481303.7831783905
5102,2236425.4330820395
7819,3700566.941814022
2518,1820970.1984285472
2475,2239856.545727216
7424,1198067.7285336282
3219,1529988.3334217218
2222,1860394.7976765705
4727,7394343.79222971
2279,1130545.0316600061
11770,4611370.397240165
2665,1035425.0938298586
12410,2864416.188161942
12,1569257.9979044984
1217,1366279.1205682675
5702,2705884.6621924154
3500,2100075.4720680728
6763,2518333.8273555306
5933,2247284.043050549
12971,2525738.8163265535
8268,1442841.6421921935
943,2362756.008772867
508,2686401.8514533173
3705,2177176.7480892334
3647,2180509.9670605035
8183,2941176.581476362
3760,1940786.2777075586
4907,2380145.470553704
7350,4195982.186254302
4154,2930232.9206600776
216,1375484.468389475
3480,3474118.274614032
1729,1157689.8228057662
1306,1617245.572737179
1591,1715061.5739085444
10243,1594289.1985141914
3626,1899076.6533032355
2348,1853890.7120257756
5248,3198065.165142133
9231,2196188.6101137237
614,2082784.8547576836
7436,2244804.620476879
1228,1416698.739479691
7966,1406471.3727411493
2245,1661761.164002974
2382,3096139.768914935
7891,1846009.7128851402
1075,1523304.0736854563
1473,1662610.4641816993
49,1660292.6154972934
1027,1898025.008718132
3848,2902211.9627946857
2252,2396913.0135380435
596,1794788.2115277967
4973,1276833.0966232463
1786,976738.2896176024
1264,1645145.8285810864
596,959573.2774137139
1888,1410106.3169051807
7369,1777947.1788513786
2235,1204427.559209544
2520,1174716.272489484
358,1331623.3272795759
3430,1122414.333679063
10161,3298236.344514636
10652,4417023.983272879
11698,3614825.1831897176
730,2004317.9293343693
1157,1370781.1886849252
22,1249967.4526012477
10409,1720923.0453950595
1850,5676782.892924479
1410,2122683.5146869496
2288,1090648.5704133085
1159,1213646.092029653
8056,1946428.5474283453
10799,1566177.7189052354
7745,1350571.8407884792
1536,1294502.16886074
2975,1335435.011441257
12420,2747952.7060135193
2215,1139579.916858435
9125,1912078.6364178197
12464,4893999.4695936255
12870,2425603.4117973396
11231,2015348.4774834858
3464,1538665.1415840867
5965,1424821.8500672437
2824,957212.8648180796
7299,2851055.232686481
8902,1774193.9196803607
5799,2334583.820641529
5943,1755522.8046601776
10120,2580234.6310331356
268,1669829.7480187137
5571,2072551.715056833
1008,2516716.3913641255
9708,861923.1937468029
11214,1210981.5257617182
12033,2990562.675255296
1701,1410772.2403016775
5709,1322341.8714050502
3434,2595775.308131179
7099,1733520.143502549
4223,3998645.6958754086
73,1714553.813833186
6880,1061961.827476719
6741,1831906.9240088006
4529,1848433.752034581
1776,1374427.5087527842
2483,3007824.071768226
174,1832515.9592153067
8584,2946728.943107592
934,1262934.0403960752
668,2620695.554163752
11819,2080220.2065503492
1461,2176903.1862822594
400,1883641.4853363666
276,1380082.128116845
1333,2610609.989422297
1694,6447321.677725103
10603,1458694.3768719076
4006,4941479.021724302
11172,3179635.466886708
10717,2983178.4269109885
4493,1045148.7896198076
8349,3454036.658691198
10707,3845608.5310932
2163,1506579.4709040136
2160,1938480.8303859802
5138,2218722.8538605017
761,1000540.9840211199
707,1925974.4499988372
2703,2157918.454940199
11801,1236804.3841676381
3283,1281166.8346610295
1628,2276492.8346815314
9866,2597956.4990158337
3329,1710093.481303933
10053,2091735.2489802977
1000,2475442.5576070547
533,2797100.213445487
6928,1670791.4191378907
1391,2586736.4886821928
616,1277816.822202341
141,1677922.9593528602
9885,2836213.7732202504
9244,1563023.2733638347
8566,2542492.4878255776
2902,1158752.611083631
1532,2055230.415169537
2870,2003415.341292977
858,2564054.86421738
7574,2581377.901000084
4550,1638721.445503011
2909,2819276.4868126945
631,3759724.520460644
12053,1324457.9190722487
8243,2027488.752179567
6795,3145507.8771255594
287,1950540.039667694
7337,2009844.0853156666
9494,1824337.8475364766
7104,2036276.887622546
11251,1418526.613267856
4030,1279627.1581977862
15,1279232.5007580358
498,2384295.291198083
11199,1876442.2819160686
3400,1571425.4414435308
3921,1782172.0868821999
6328,3353842.6464488506
2762,2647224.9987289105
3194,1459632.7479013714
11161,3196424.273911372
183,1763547.8417772138
2034,1263192.443150231
829,950861.493940894
11976,2539961.360871776
5054,3779967.615881111
2995,2431443.939045572
12743,1492534.9340600409
6685,2907819.305337224
1872,1472817.469291548
4088,3966723.9554061894
4978,2673981.152396417
6437,1828811.2497869923
1489,2271921.0638734954
2308,2317378.456593995
12616,2125776.15461172
2933,2435202.1101311394
2614,1058296.480069006
694,1565242.736299259
108,1190375.8698872454
3616,1308493.2967108055
2942,1512495.8019775255
1843,2182491.822728518
1798,1051305.2685166302
6772,1858732.828874769
9544,2682498.428725681
12663,2356723.6981675257
7886,1253800.3390142883
4083,2973059.357607266
1516,1456050.6806329389
9130,2310309.6463085716
1139,1595528.4077986216
11504,9649219.120781105
1950,1487100.0526387887
8293,2122020.14712187
1663,3248718.6321201436
10818,2419474.938961725
2580,1804121.8957797368
3210,1103386.026739031
10800,1897859.3371274506
10353,1669901.5505680332
2092,1149637.9633075527
359,1007949.9527897433
5025,2306567.962889304
6851,2389433.4062046516
10060,1274738.6277926215
3940,1610850.3942540383
161,2101374.1821699897
648,2890967.2924551745
1715,1429371.2518223189
6021,1672335.7733953446
1701,1381765.0680440099
3953,2658535.2646540045
2542,1466188.8108880708
509,1678303.0509793735
821,2448971.5272831633
4283,2204305.593574442
348,1488175.9945174584
12348,1317035.1191505366
11674,1842574.2566554695
2511,1698330.3525253711
3664,1472911.447799137
959,1169108.35062966
8767,1397041.424599642
1002,1034375.3100816513
773,2000404.7813779977
1431,1374841.3574155706
9166,1205604.3283316367
2252,1903461.881434842
7631,3477440.2104402906
3242,1463985.6723344962
137,1801457.0743222868
6920,1630331.445381183
5510,2778885.988008335
2509,1248283.7902807666
6881,2712397.2651450355
8247,2810053.51216686
